,year,month,dayflag,timezone,prefcode,citycode,from_area,population,cityname,year_mm
19945,2019,3,0,0,13,13227,1,13555,羽村市,2019/3
19946,2019,3,0,0,13,13227,2,2122,羽村市,2019/3
19947,2019,3,0,0,13,13227,3,931,羽村市,2019/3
19948,2019,3,0,1,13,13227,0,47852,羽村市,2019/3
19949,2019,3,0,1,13,13227,1,6370,羽村市,2019/3
19950,2019,3,0,1,13,13227,2,1300,羽村市,2019/3
19951,2019,3,0,1,13,13227,3,1029,羽村市,2019/3
19952,2019,3,0,2,13,13227,0,41477,羽村市,2019/3
19953,2019,3,0,2,13,13227,1,9579,羽村市,2019/3
19954,2019,3,0,2,13,13227,2,1566,羽村市,2019/3
19955,2019,3,0,2,13,13227,3,934,羽村市,2019/3
19956,2019,3,1,0,13,13227,0,23383,羽村市,2019/3
19957,2019,3,1,0,13,13227,1,22620,羽村市,2019/3
19958,2019,3,1,0,13,13227,2,3477,羽村市,2019/3
19959,2019,3,1,0,13,13227,3,794,羽村市,2019/3
19960,2019,3,1,1,13,13227,0,48126,羽村市,2019/3
19961,2019,3,1,1,13,13227,1,6608,羽村市,2019/3
19962,2019,3,1,1,13,13227,2,1066,羽村市,2019/3
19963,2019,3,1,1,13,13227,3,770,羽村市,2019/3
19964,2019,3,1,2,13,13227,0,35572,羽村市,2019/3
19965,2019,3,1,2,13,13227,1,14636,羽村市,2019/3
19966,2019,3,1,2,13,13227,2,2168,羽村市,2019/3
19967,2019,3,1,2,13,13227,3,775,羽村市,2019/3
19968,2019,3,2,0,13,13227,0,26754,羽村市,2019/3
19969,2019,3,2,0,13,13227,1,19403,羽村市,2019/3
19970,2019,3,2,0,13,13227,2,2997,羽村市,2019/3
19971,2019,3,2,0,13,13227,3,842,羽村市,2019/3
19972,2019,3,2,1,13,13227,0,48029,羽村市,2019/3
19973,2019,3,2,1,13,13227,1,6523,羽村市,2019/3
19974,2019,3,2,1,13,13227,2,1149,羽村市,2019/3
19975,2019,3,2,1,13,13227,3,862,羽村市,2019/3
19976,2019,3,2,2,13,13227,0,37667,羽村市,2019/3
19977,2019,3,2,2,13,13227,1,12842,羽村市,2019/3
19978,2019,3,2,2,13,13227,2,1955,羽村市,2019/3
19979,2019,3,2,2,13,13227,3,832,羽村市,2019/3
19980,2019,4,0,0,13,13227,0,32517,羽村市,2019/4
19981,2019,4,0,0,13,13227,1,13568,羽村市,2019/4
19982,2019,4,0,0,13,13227,2,2007,羽村市,2019/4
19983,2019,4,0,0,13,13227,3,890,羽村市,2019/4
19984,2019,4,0,1,13,13227,0,46895,羽村市,2019/4
19985,2019,4,0,1,13,13227,1,6143,羽村市,2019/4
19986,2019,4,0,1,13,13227,2,872,羽村市,2019/4
19987,2019,4,0,1,13,13227,3,1050,羽村市,2019/4
19988,2019,4,0,2,13,13227,0,40437,羽村市,2019/4
19989,2019,4,0,2,13,13227,1,9324,羽村市,2019/4
19990,2019,4,0,2,13,13227,2,1335,羽村市,2019/4
19991,2019,4,0,2,13,13227,3,915,羽村市,2019/4
19992,2019,4,1,0,13,13227,0,22975,羽村市,2019/4
19993,2019,4,1,0,13,13227,1,22651,羽村市,2019/4
19994,2019,4,1,0,13,13227,2,3422,羽村市,2019/4
19995,2019,4,1,0,13,13227,3,750,羽村市,2019/4
19996,2019,4,1,1,13,13227,0,47526,羽村市,2019/4
19997,2019,4,1,1,13,13227,1,6450,羽村市,2019/4
19998,2019,4,1,1,13,13227,2,916,羽村市,2019/4
19999,2019,4,1,1,13,13227,3,763,羽村市,2019/4
20000,2019,4,1,2,13,13227,0,35046,羽村市,2019/4
20001,2019,4,1,2,13,13227,1,14623,羽村市,2019/4
20002,2019,4,1,2,13,13227,2,2009,羽村市,2019/4
20003,2019,4,1,2,13,13227,3,759,羽村市,2019/4
20004,2019,4,2,0,13,13227,0,26156,羽村市,2019/4
20005,2019,4,2,0,13,13227,1,19623,羽村市,2019/4
20006,2019,4,2,0,13,13227,2,2950,羽村市,2019/4
20007,2019,4,2,0,13,13227,3,797,羽村市,2019/4
20008,2019,4,2,1,13,13227,0,47316,羽村市,2019/4
20009,2019,4,2,1,13,13227,1,6348,羽村市,2019/4
20010,2019,4,2,1,13,13227,2,901,羽村市,2019/4
20011,2019,4,2,1,13,13227,3,858,羽村市,2019/4
20012,2019,4,2,2,13,13227,0,36843,羽村市,2019/4
20013,2019,4,2,2,13,13227,1,12857,羽村市,2019/4
20014,2019,4,2,2,13,13227,2,1784,羽村市,2019/4
20015,2019,4,2,2,13,13227,3,811,羽村市,2019/4
20016,2019,5,0,0,13,13227,0,31788,羽村市,2019/5
20017,2019,5,0,0,13,13227,1,12115,羽村市,2019/5
20018,2019,5,0,0,13,13227,2,2149,羽村市,2019/5
20019,2019,5,0,0,13,13227,3,1137,羽村市,2019/5
20020,2019,5,0,1,13,13227,0,46140,羽村市,2019/5
20021,2019,5,0,1,13,13227,1,6271,羽村市,2019/5
20022,2019,5,0,1,13,13227,2,1049,羽村市,2019/5
20023,2019,5,0,1,13,13227,3,1283,羽村市,2019/5
20024,2019,5,0,2,13,13227,0,39889,羽村市,2019/5
20025,2019,5,0,2,13,13227,1,9011,羽村市,2019/5
20026,2019,5,0,2,13,13227,2,1454,羽村市,2019/5
20027,2019,5,0,2,13,13227,3,1162,羽村市,2019/5
20028,2019,5,1,0,13,13227,0,23807,羽村市,2019/5
20029,2019,5,1,0,13,13227,1,21421,羽村市,2019/5
20030,2019,5,1,0,13,13227,2,3319,羽村市,2019/5
20031,2019,5,1,0,13,13227,3,582,羽村市,2019/5
20032,2019,5,1,1,13,13227,0,47041,羽村市,2019/5
20033,2019,5,1,1,13,13227,1,6792,羽村市,2019/5
20034,2019,5,1,1,13,13227,2,744,羽村市,2019/5
20035,2019,5,1,1,13,13227,3,885,羽村市,2019/5
20036,2019,5,1,2,13,13227,0,35424,羽村市,2019/5
20037,2019,5,1,2,13,13227,1,14205,羽村市,2019/5
20038,2019,5,1,2,13,13227,2,1905,羽村市,2019/5
20039,2019,5,1,2,13,13227,3,703,羽村市,2019/5
20040,2019,5,2,0,13,13227,0,26896,羽村市,2019/5
20041,2019,5,2,0,13,13227,1,17819,羽村市,2019/5
20042,2019,5,2,0,13,13227,2,2866,羽村市,2019/5
20043,2019,5,2,0,13,13227,3,797,羽村市,2019/5
20044,2019,5,2,1,13,13227,0,46692,羽村市,2019/5
20045,2019,5,2,1,13,13227,1,6590,羽村市,2019/5
20046,2019,5,2,1,13,13227,2,862,羽村市,2019/5
20047,2019,5,2,1,13,13227,3,1039,羽村市,2019/5
20048,2019,5,2,2,13,13227,0,37152,羽村市,2019/5
20049,2019,5,2,2,13,13227,1,12195,羽村市,2019/5
20050,2019,5,2,2,13,13227,2,1730,羽村市,2019/5
20051,2019,5,2,2,13,13227,3,881,羽村市,2019/5
20052,2019,6,0,0,13,13227,0,34344,羽村市,2019/6
20053,2019,6,0,0,13,13227,1,12041,羽村市,2019/6
20054,2019,6,0,0,13,13227,2,1767,羽村市,2019/6
20055,2019,6,0,0,13,13227,3,275,羽村市,2019/6
20056,2019,6,0,1,13,13227,0,48279,羽村市,2019/6
20057,2019,6,0,1,13,13227,1,5854,羽村市,2019/6
20058,2019,6,0,1,13,13227,2,940,羽村市,2019/6
20059,2019,6,0,1,13,13227,3,472,羽村市,2019/6
20060,2019,6,0,2,13,13227,0,41963,羽村市,2019/6
20061,2019,6,0,2,13,13227,1,8700,羽村市,2019/6
20062,2019,6,0,2,13,13227,2,1236,羽村市,2019/6
20063,2019,6,0,2,13,13227,3,390,羽村市,2019/6
20064,2019,6,1,0,13,13227,0,24748,羽村市,2019/6
20065,2019,6,1,0,13,13227,1,21240,羽村市,2019/6
20066,2019,6,1,0,13,13227,2,3449,羽村市,2019/6
20067,2019,6,1,0,13,13227,3,254,羽村市,2019/6
20068,2019,6,1,1,13,13227,0,48884,羽村市,2019/6
20069,2019,6,1,1,13,13227,1,6218,羽村市,2019/6
20070,2019,6,1,1,13,13227,2,806,羽村市,2019/6
20071,2019,6,1,1,13,13227,3,400,羽村市,2019/6
20072,2019,6,1,2,13,13227,0,36731,羽村市,2019/6
20073,2019,6,1,2,13,13227,1,13790,羽村市,2019/6
20074,2019,6,1,2,13,13227,2,1973,羽村市,2019/6
20075,2019,6,1,2,13,13227,3,324,羽村市,2019/6
20076,2019,6,2,0,13,13227,0,27947,羽村市,2019/6
20077,2019,6,2,0,13,13227,1,18174,羽村市,2019/6
20078,2019,6,2,0,13,13227,2,2888,羽村市,2019/6
20079,2019,6,2,0,13,13227,3,261,羽村市,2019/6
20080,2019,6,2,1,13,13227,0,48682,羽村市,2019/6
20081,2019,6,2,1,13,13227,1,6097,羽村市,2019/6
20082,2019,6,2,1,13,13227,2,851,羽村市,2019/6
20083,2019,6,2,1,13,13227,3,424,羽村市,2019/6
20084,2019,6,2,2,13,13227,0,38475,羽村市,2019/6
20085,2019,6,2,2,13,13227,1,12093,羽村市,2019/6
20086,2019,6,2,2,13,13227,2,1728,羽村市,2019/6
20087,2019,6,2,2,13,13227,3,346,羽村市,2019/6
20088,2019,7,0,0,13,13227,0,34488,羽村市,2019/7
20089,2019,7,0,0,13,13227,1,12135,羽村市,2019/7
20090,2019,7,0,0,13,13227,2,1564,羽村市,2019/7
20091,2019,7,0,0,13,13227,3,965,羽村市,2019/7
20092,2019,7,0,1,13,13227,0,47879,羽村市,2019/7
20093,2019,7,0,1,13,13227,1,6193,羽村市,2019/7
20094,2019,7,0,1,13,13227,2,1004,羽村市,2019/7
20095,2019,7,0,1,13,13227,3,1078,羽村市,2019/7
20096,2019,7,0,2,13,13227,0,41790,羽村市,2019/7
20097,2019,7,0,2,13,13227,1,9197,羽村市,2019/7
20098,2019,7,0,2,13,13227,2,1236,羽村市,2019/7
20099,2019,7,0,2,13,13227,3,1019,羽村市,2019/7
20100,2019,7,1,0,13,13227,0,23872,羽村市,2019/7
20101,2019,7,1,0,13,13227,1,21421,羽村市,2019/7
20102,2019,7,1,0,13,13227,2,3357,羽村市,2019/7
20103,2019,7,1,0,13,13227,3,802,羽村市,2019/7
20104,2019,7,1,1,13,13227,0,48703,羽村市,2019/7
20105,2019,7,1,1,13,13227,1,6214,羽村市,2019/7
20106,2019,7,1,1,13,13227,2,723,羽村市,2019/7
20107,2019,7,1,1,13,13227,3,776,羽村市,2019/7
20108,2019,7,1,2,13,13227,0,36058,羽村市,2019/7
20109,2019,7,1,2,13,13227,1,13842,羽村市,2019/7
20110,2019,7,1,2,13,13227,2,1893,羽村市,2019/7
20111,2019,7,1,2,13,13227,3,796,羽村市,2019/7
20112,2019,7,2,0,13,13227,0,26954,羽村市,2019/7
20113,2019,7,2,0,13,13227,1,18725,羽村市,2019/7
20114,2019,7,2,0,13,13227,2,2836,羽村市,2019/7
20115,2019,7,2,0,13,13227,3,849,羽村市,2019/7
20116,2019,7,2,1,13,13227,0,48463,羽村市,2019/7
20117,2019,7,2,1,13,13227,1,6207,羽村市,2019/7
20118,2019,7,2,1,13,13227,2,804,羽村市,2019/7
20119,2019,7,2,1,13,13227,3,864,羽村市,2019/7
20120,2019,7,2,2,13,13227,0,37722,羽村市,2019/7
20121,2019,7,2,2,13,13227,1,12493,羽村市,2019/7
20122,2019,7,2,2,13,13227,2,1702,羽村市,2019/7
20123,2019,7,2,2,13,13227,3,861,羽村市,2019/7
20124,2019,8,0,0,13,13227,0,32216,羽村市,2019/8
20125,2019,8,0,0,13,13227,1,11571,羽村市,2019/8
20126,2019,8,0,0,13,13227,2,1938,羽村市,2019/8
20127,2019,8,0,0,13,13227,3,686,羽村市,2019/8
20128,2019,8,0,1,13,13227,0,46273,羽村市,2019/8
20129,2019,8,0,1,13,13227,1,6322,羽村市,2019/8
20130,2019,8,0,1,13,13227,2,1108,羽村市,2019/8
20131,2019,8,0,1,13,13227,3,811,羽村市,2019/8
20132,2019,8,0,2,13,13227,0,39553,羽村市,2019/8
20133,2019,8,0,2,13,13227,1,8801,羽村市,2019/8
20134,2019,8,0,2,13,13227,2,1560,羽村市,2019/8
20135,2019,8,0,2,13,13227,3,747,羽村市,2019/8
20136,2019,8,1,0,13,13227,0,24475,羽村市,2019/8
20137,2019,8,1,0,13,13227,1,18983,羽村市,2019/8
20138,2019,8,1,0,13,13227,2,3258,羽村市,2019/8
20139,2019,8,1,0,13,13227,3,439,羽村市,2019/8
20140,2019,8,1,1,13,13227,0,47001,羽村市,2019/8
20141,2019,8,1,1,13,13227,1,5723,羽村市,2019/8
20142,2019,8,1,1,13,13227,2,822,羽村市,2019/8
20143,2019,8,1,1,13,13227,3,512,羽村市,2019/8
20144,2019,8,1,2,13,13227,0,35658,羽村市,2019/8
20145,2019,8,1,2,13,13227,1,12540,羽村市,2019/8
20146,2019,8,1,2,13,13227,2,1964,羽村市,2019/8
20147,2019,8,1,2,13,13227,3,478,羽村市,2019/8
20148,2019,8,2,0,13,13227,0,26972,羽村市,2019/8
20149,2019,8,2,0,13,13227,1,16592,羽村市,2019/8
20150,2019,8,2,0,13,13227,2,2832,羽村市,2019/8
20151,2019,8,2,0,13,13227,3,518,羽村市,2019/8
20152,2019,8,2,1,13,13227,0,46766,羽村市,2019/8
20153,2019,8,2,1,13,13227,1,5916,羽村市,2019/8
20154,2019,8,2,1,13,13227,2,914,羽村市,2019/8
20155,2019,8,2,1,13,13227,3,609,羽村市,2019/8
20156,2019,8,2,2,13,13227,0,36915,羽村市,2019/8
20157,2019,8,2,2,13,13227,1,11334,羽村市,2019/8
20158,2019,8,2,2,13,13227,2,1834,羽村市,2019/8
20159,2019,8,2,2,13,13227,3,565,羽村市,2019/8
20160,2019,9,0,0,13,13227,0,33663,羽村市,2019/9
20161,2019,9,0,0,13,13227,1,12300,羽村市,2019/9
20162,2019,9,0,0,13,13227,2,2056,羽村市,2019/9
20163,2019,9,0,0,13,13227,3,348,羽村市,2019/9
20164,2019,9,0,1,13,13227,0,48090,羽村市,2019/9
20165,2019,9,0,1,13,13227,1,6035,羽村市,2019/9
20166,2019,9,0,1,13,13227,2,1126,羽村市,2019/9
20167,2019,9,0,1,13,13227,3,455,羽村市,2019/9
20168,2019,9,0,2,13,13227,0,41444,羽村市,2019/9
20169,2019,9,0,2,13,13227,1,8909,羽村市,2019/9
20170,2019,9,0,2,13,13227,2,1565,羽村市,2019/9
20171,2019,9,0,2,13,13227,3,390,羽村市,2019/9
20172,2019,9,1,0,13,13227,0,23477,羽村市,2019/9
20173,2019,9,1,0,13,13227,1,22017,羽村市,2019/9
20174,2019,9,1,0,13,13227,2,3868,羽村市,2019/9
20175,2019,9,1,0,13,13227,3,277,羽村市,2019/9
20176,2019,9,1,1,13,13227,0,48263,羽村市,2019/9
20177,2019,9,1,1,13,13227,1,6097,羽村市,2019/9
20178,2019,9,1,1,13,13227,2,875,羽村市,2019/9
20179,2019,9,1,1,13,13227,3,251,羽村市,2019/9
20180,2019,9,1,2,13,13227,0,35628,羽村市,2019/9
20181,2019,9,1,2,13,13227,1,14138,羽村市,2019/9
20182,2019,9,1,2,13,13227,2,2189,羽村市,2019/9
20183,2019,9,1,2,13,13227,3,237,羽村市,2019/9
20184,2019,9,2,0,13,13227,0,27212,羽村市,2019/9
20185,2019,9,2,0,13,13227,1,18454,羽村市,2019/9
20186,2019,9,2,0,13,13227,2,3204,羽村市,2019/9
20187,2019,9,2,0,13,13227,3,303,羽村市,2019/9
20188,2019,9,2,1,13,13227,0,48200,羽村市,2019/9
20189,2019,9,2,1,13,13227,1,6075,羽村市,2019/9
20190,2019,9,2,1,13,13227,2,967,羽村市,2019/9
20191,2019,9,2,1,13,13227,3,326,羽村市,2019/9
20192,2019,9,2,2,13,13227,0,37761,羽村市,2019/9
20193,2019,9,2,2,13,13227,1,12220,羽村市,2019/9
20194,2019,9,2,2,13,13227,2,1960,羽村市,2019/9
20195,2019,9,2,2,13,13227,3,293,羽村市,2019/9
20196,2019,10,0,0,13,13227,0,36249,羽村市,2019/10
20197,2019,10,0,0,13,13227,1,11854,羽村市,2019/10
20198,2019,10,0,0,13,13227,2,1602,羽村市,2019/10
20199,2019,10,0,0,13,13227,3,456,羽村市,2019/10
20200,2019,10,0,1,13,13227,0,48744,羽村市,2019/10
20201,2019,10,0,1,13,13227,1,5735,羽村市,2019/10
20202,2019,10,0,1,13,13227,2,736,羽村市,2019/10
20203,2019,10,0,1,13,13227,3,544,羽村市,2019/10
20204,2019,10,0,2,13,13227,0,43091,羽村市,2019/10
20205,2019,10,0,2,13,13227,1,8455,羽村市,2019/10
20206,2019,10,0,2,13,13227,2,1103,羽村市,2019/10
20207,2019,10,0,2,13,13227,3,503,羽村市,2019/10
20208,2019,10,1,0,13,13227,0,23970,羽村市,2019/10
20209,2019,10,1,0,13,13227,1,21274,羽村市,2019/10
20210,2019,10,1,0,13,13227,2,3752,羽村市,2019/10
20211,2019,10,1,0,13,13227,3,278,羽村市,2019/10
20212,2019,10,1,1,13,13227,0,48499,羽村市,2019/10
20213,2019,10,1,1,13,13227,1,5728,羽村市,2019/10
20214,2019,10,1,1,13,13227,2,596,羽村市,2019/10
20215,2019,10,1,1,13,13227,3,337,羽村市,2019/10
20216,2019,10,1,2,13,13227,0,36172,羽村市,2019/10
20217,2019,10,1,2,13,13227,1,13605,羽村市,2019/10
20218,2019,10,1,2,13,13227,2,2018,羽村市,2019/10
20219,2019,10,1,2,13,13227,3,319,羽村市,2019/10
20220,2019,10,2,0,13,13227,0,27931,羽村市,2019/10
20221,2019,10,2,0,13,13227,1,18236,羽村市,2019/10
20222,2019,10,2,0,13,13227,2,3058,羽村市,2019/10
20223,2019,10,2,0,13,13227,3,335,羽村市,2019/10
20224,2019,10,2,1,13,13227,0,48578,羽村市,2019/10
20225,2019,10,2,1,13,13227,1,5730,羽村市,2019/10
20226,2019,10,2,1,13,13227,2,641,羽村市,2019/10
20227,2019,10,2,1,13,13227,3,404,羽村市,2019/10
20228,2019,10,2,2,13,13227,0,38404,羽村市,2019/10
20229,2019,10,2,2,13,13227,1,11944,羽村市,2019/10
20230,2019,10,2,2,13,13227,2,1723,羽村市,2019/10
20231,2019,10,2,2,13,13227,3,378,羽村市,2019/10
20232,2019,11,0,0,13,13227,0,32886,羽村市,2019/11
20233,2019,11,0,0,13,13227,1,13235,羽村市,2019/11
20234,2019,11,0,0,13,13227,2,2053,羽村市,2019/11
20235,2019,11,0,0,13,13227,3,232,羽村市,2019/11
20236,2019,11,0,1,13,13227,0,48020,羽村市,2019/11
20237,2019,11,0,1,13,13227,1,6207,羽村市,2019/11
20238,2019,11,0,1,13,13227,2,845,羽村市,2019/11
20239,2019,11,0,1,13,13227,3,454,羽村市,2019/11
20240,2019,11,0,2,13,13227,0,41150,羽村市,2019/11
20241,2019,11,0,2,13,13227,1,9245,羽村市,2019/11
20242,2019,11,0,2,13,13227,2,1373,羽村市,2019/11
20243,2019,11,0,2,13,13227,3,346,羽村市,2019/11
20244,2019,11,1,0,13,13227,0,23228,羽村市,2019/11
20245,2019,11,1,0,13,13227,1,22500,羽村市,2019/11
20246,2019,11,1,0,13,13227,2,3924,羽村市,2019/11
20247,2019,11,1,0,13,13227,3,230,羽村市,2019/11
20248,2019,11,1,1,13,13227,0,47645,羽村市,2019/11
20249,2019,11,1,1,13,13227,1,6075,羽村市,2019/11
20250,2019,11,1,1,13,13227,2,606,羽村市,2019/11
20251,2019,11,1,1,13,13227,3,246,羽村市,2019/11
20252,2019,11,1,2,13,13227,0,35537,羽村市,2019/11
20253,2019,11,1,2,13,13227,1,14402,羽村市,2019/11
20254,2019,11,1,2,13,13227,2,2109,羽村市,2019/11
20255,2019,11,1,2,13,13227,3,247,羽村市,2019/11
20256,2019,11,2,0,13,13227,0,26448,羽村市,2019/11
20257,2019,11,2,0,13,13227,1,19412,羽村市,2019/11
20258,2019,11,2,0,13,13227,2,3300,羽村市,2019/11
20259,2019,11,2,0,13,13227,3,231,羽村市,2019/11
20260,2019,11,2,1,13,13227,0,47770,羽村市,2019/11
20261,2019,11,2,1,13,13227,1,6119,羽村市,2019/11
20262,2019,11,2,1,13,13227,2,686,羽村市,2019/11
20263,2019,11,2,1,13,13227,3,315,羽村市,2019/11
20264,2019,11,2,2,13,13227,0,37408,羽村市,2019/11
20265,2019,11,2,2,13,13227,1,12683,羽村市,2019/11
20266,2019,11,2,2,13,13227,2,1864,羽村市,2019/11
20267,2019,11,2,2,13,13227,3,280,羽村市,2019/11
20268,2019,12,0,0,13,13227,0,33436,羽村市,2019/12
20269,2019,12,0,0,13,13227,1,11685,羽村市,2019/12
20270,2019,12,0,0,13,13227,2,2301,羽村市,2019/12
20271,2019,12,0,0,13,13227,3,1017,羽村市,2019/12
20272,2019,12,0,1,13,13227,0,46955,羽村市,2019/12
20273,2019,12,0,1,13,13227,1,5266,羽村市,2019/12
20274,2019,12,0,1,13,13227,2,1146,羽村市,2019/12
20275,2019,12,0,1,13,13227,3,1204,羽村市,2019/12
20276,2019,12,0,2,13,13227,0,41036,羽村市,2019/12
20277,2019,12,0,2,13,13227,1,8374,羽村市,2019/12
20278,2019,12,0,2,13,13227,2,1687,羽村市,2019/12
20279,2019,12,0,2,13,13227,3,1081,羽村市,2019/12
20280,2019,12,1,0,13,13227,0,24479,羽村市,2019/12
20281,2019,12,1,0,13,13227,1,19968,羽村市,2019/12
20282,2019,12,1,0,13,13227,2,4277,羽村市,2019/12
20283,2019,12,1,0,13,13227,3,1028,羽村市,2019/12
20284,2019,12,1,1,13,13227,0,47108,羽村市,2019/12
20285,2019,12,1,1,13,13227,1,5924,羽村市,2019/12
20286,2019,12,1,1,13,13227,2,1267,羽村市,2019/12
20287,2019,12,1,1,13,13227,3,1052,羽村市,2019/12
20288,2019,12,1,2,13,13227,0,35830,羽村市,2019/12
20289,2019,12,1,2,13,13227,1,13004,羽村市,2019/12
20290,2019,12,1,2,13,13227,2,2637,羽村市,2019/12
20291,2019,12,1,2,13,13227,3,1045,羽村市,2019/12
20292,2019,12,2,0,13,13227,0,27080,羽村市,2019/12
20293,2019,12,2,0,13,13227,1,17563,羽村市,2019/12
20294,2019,12,2,0,13,13227,2,3703,羽村市,2019/12
20295,2019,12,2,0,13,13227,3,1025,羽村市,2019/12
20296,2019,12,2,1,13,13227,0,47064,羽村市,2019/12
20297,2019,12,2,1,13,13227,1,5733,羽村市,2019/12
20298,2019,12,2,1,13,13227,2,1232,羽村市,2019/12
20299,2019,12,2,1,13,13227,3,1096,羽村市,2019/12
20300,2019,12,2,2,13,13227,0,37341,羽村市,2019/12
20301,2019,12,2,2,13,13227,1,11660,羽村市,2019/12
20302,2019,12,2,2,13,13227,2,2361,羽村市,2019/12
20303,2019,12,2,2,13,13227,3,1056,羽村市,2019/12
20304,2019,1,0,0,13,13228,0,52692,あきる野市,2019/1
20305,2019,1,0,0,13,13228,1,13050,あきる野市,2019/1
20306,2019,1,0,0,13,13228,2,3633,あきる野市,2019/1
20307,2019,1,0,0,13,13228,3,857,あきる野市,2019/1
20308,2019,1,0,1,13,13228,0,71733,あきる野市,2019/1
20309,2019,1,0,1,13,13228,1,3761,あきる野市,2019/1
20310,2019,1,0,1,13,13228,2,2027,あきる野市,2019/1
20311,2019,1,0,1,13,13228,3,753,あきる野市,2019/1
20312,2019,1,0,2,13,13228,0,63094,あきる野市,2019/1
20313,2019,1,0,2,13,13228,1,7544,あきる野市,2019/1
20314,2019,1,0,2,13,13228,2,2682,あきる野市,2019/1
20315,2019,1,0,2,13,13228,3,752,あきる野市,2019/1
20316,2019,1,1,0,13,13228,0,39090,あきる野市,2019/1
20317,2019,1,1,0,13,13228,1,13995,あきる野市,2019/1
20318,2019,1,1,0,13,13228,2,3057,あきる野市,2019/1
20319,2019,1,1,0,13,13228,3,513,あきる野市,2019/1
20320,2019,1,1,1,13,13228,0,71871,あきる野市,2019/1
20321,2019,1,1,1,13,13228,1,3882,あきる野市,2019/1
20322,2019,1,1,1,13,13228,2,1190,あきる野市,2019/1
20323,2019,1,1,1,13,13228,3,668,あきる野市,2019/1
20324,2019,1,1,2,13,13228,0,55818,あきる野市,2019/1
20325,2019,1,1,2,13,13228,1,8327,あきる野市,2019/1
20326,2019,1,1,2,13,13228,2,1971,あきる野市,2019/1
20327,2019,1,1,2,13,13228,3,552,あきる野市,2019/1
20328,2019,1,2,0,13,13228,0,43478,あきる野市,2019/1
20329,2019,1,2,0,13,13228,1,13690,あきる野市,2019/1
20330,2019,1,2,0,13,13228,2,3243,あきる野市,2019/1
20331,2019,1,2,0,13,13228,3,624,あきる野市,2019/1
20332,2019,1,2,1,13,13228,0,71826,あきる野市,2019/1
20333,2019,1,2,1,13,13228,1,3843,あきる野市,2019/1
20334,2019,1,2,1,13,13228,2,1460,あきる野市,2019/1
20335,2019,1,2,1,13,13228,3,696,あきる野市,2019/1
20336,2019,1,2,2,13,13228,0,58165,あきる野市,2019/1
20337,2019,1,2,2,13,13228,1,8074,あきる野市,2019/1
20338,2019,1,2,2,13,13228,2,2200,あきる野市,2019/1
20339,2019,1,2,2,13,13228,3,616,あきる野市,2019/1
20340,2019,2,0,0,13,13228,0,52281,あきる野市,2019/2
20341,2019,2,0,0,13,13228,1,12747,あきる野市,2019/2
20342,2019,2,0,0,13,13228,2,3218,あきる野市,2019/2
20343,2019,2,0,0,13,13228,3,490,あきる野市,2019/2
20344,2019,2,0,1,13,13228,0,71924,あきる野市,2019/2
20345,2019,2,0,1,13,13228,1,3568,あきる野市,2019/2
20346,2019,2,0,1,13,13228,2,1548,あきる野市,2019/2
20347,2019,2,0,1,13,13228,3,374,あきる野市,2019/2
20348,2019,2,0,2,13,13228,0,63015,あきる野市,2019/2
20349,2019,2,0,2,13,13228,1,7362,あきる野市,2019/2
20350,2019,2,0,2,13,13228,2,2201,あきる野市,2019/2
20351,2019,2,0,2,13,13228,3,422,あきる野市,2019/2
20352,2019,2,1,0,13,13228,0,37535,あきる野市,2019/2
20353,2019,2,1,0,13,13228,1,13639,あきる野市,2019/2
20354,2019,2,1,0,13,13228,2,2514,あきる野市,2019/2
20355,2019,2,1,0,13,13228,3,371,あきる野市,2019/2
20356,2019,2,1,1,13,13228,0,72231,あきる野市,2019/2
20357,2019,2,1,1,13,13228,1,3401,あきる野市,2019/2
20358,2019,2,1,1,13,13228,2,800,あきる野市,2019/2
20359,2019,2,1,1,13,13228,3,348,あきる野市,2019/2
20360,2019,2,1,2,13,13228,0,54960,あきる野市,2019/2
20361,2019,2,1,2,13,13228,1,7867,あきる野市,2019/2
20362,2019,2,1,2,13,13228,2,1590,あきる野市,2019/2
20363,2019,2,1,2,13,13228,3,366,あきる野市,2019/2
20364,2019,2,2,0,13,13228,0,42275,あきる野市,2019/2
20365,2019,2,2,0,13,13228,1,13353,あきる野市,2019/2
20366,2019,2,2,0,13,13228,2,2741,あきる野市,2019/2
20367,2019,2,2,0,13,13228,3,409,あきる野市,2019/2
20368,2019,2,2,1,13,13228,0,72132,あきる野市,2019/2
20369,2019,2,2,1,13,13228,1,3455,あきる野市,2019/2
20370,2019,2,2,1,13,13228,2,1041,あきる野市,2019/2
20371,2019,2,2,1,13,13228,3,356,あきる野市,2019/2
20372,2019,2,2,2,13,13228,0,57549,あきる野市,2019/2
20373,2019,2,2,2,13,13228,1,7705,あきる野市,2019/2
20374,2019,2,2,2,13,13228,2,1786,あきる野市,2019/2
20375,2019,2,2,2,13,13228,3,384,あきる野市,2019/2
20376,2019,3,0,0,13,13228,0,50938,あきる野市,2019/3
20377,2019,3,0,0,13,13228,1,14647,あきる野市,2019/3
20378,2019,3,0,0,13,13228,2,4453,あきる野市,2019/3
20379,2019,3,0,0,13,13228,3,1054,あきる野市,2019/3
20380,2019,3,0,1,13,13228,0,71854,あきる野市,2019/3
20381,2019,3,0,1,13,13228,1,4422,あきる野市,2019/3
